sentence,gold,pred
"is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type ",0,0
express warmth and longing ,1,1
about kicking undead *** ,1,0
overstated ,0,0
would have a résumé loaded with credits like `` girl in bar # 3 . '' ,0,0
visually compelling one ,1,1
it was n't horrible either ,1,1
", the satire is weak . ",0,0
higher ,1,1
rife with miscalculations ,0,0
hanna-barbera charm ,1,1
the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises . ,0,0
", the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky . ",0,0
in looking at the comic effects of jealousy ,1,1
seem as cleverly plotted as the usual suspects ,1,1
"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1,1
"in its understanding , often funny way ",1,1
proves simultaneously harrowing and uplifting ,1,1
"will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ",0,0
"perfectly pitched between comedy and tragedy , hope and despair ",1,1
will leave you wondering about the characters ' lives after the clever credits roll ,1,1
"ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) ",0,0
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . ",0,0
"deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe ",0,0
mediocre exercise ,0,0
she lacks the skill or presence to regain any ground ,0,0
"a clever and cutting , quick and dirty look at modern living and movie life ",1,1
are sometimes inexpressive ,0,0
"provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . ",1,1
expect from movies ,0,1
"moving in many directions as it searches ( vainly , i think ) for something fresh to say ",1,0
these people are really going to love the piano teacher . ,1,1
run-of-the-mill . ,0,0
the rollicking dark humor so necessary ,1,1
"comes along only occasionally , one so unconventional , gutsy and perfectly ",1,1
the food is enticing ,1,1
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug ",0,0
immature provocations ,0,0
"mr. deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . ",0,0
"somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton ",1,1
add ,1,1
spare but quietly effective retelling . ,1,1
overachieving ,0,0
picture that does not move . ,0,0
with a treasure chest of material ,1,1
directed with verve ,1,1
excruciatingly tedious ,0,0
is amiss in the world . ,0,0
"evoking memories of day of the jackal , the french connection , and heat ",1,1
errors ,0,0
what a reckless squandering of four fine acting talents ,0,0
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,0
through the gloomy film noir veil ,0,0
not remotely incisive enough ,0,0
rises above the level of a telanovela . ,1,1
"guns , violence ",0,0
the most highly-praised disappointments i ,0,0
the film did n't convince me that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side . ,0,0
key strength ,1,1
its splendor ,1,1
", mr. audiard 's direction is fluid and quick . ",1,1
", four-star movie ",1,1
rolling over in their graves ,0,0
in practice it 's something else altogether -- clownish and offensive and nothing at all like real life ,0,0
wise folks that they are ,1,1
you may just end up trying to drown yourself in a lake afterwards . ,0,0
talented people ,1,1
"the film does n't end up having much that is fresh to say about growing up catholic or , really , anything . ",0,0
"caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion ",1,1
's a feel-good movie about which you can actually feel good . ,1,1
"the cleverest , ",1,1
"sly , sophisticated and surprising . ",1,1
stop-and-start pacing ,0,0
effortlessly draws you in ,1,1
self-glorification and ,0,0
is one of those rare pictures that you root for throughout ,1,1
", melodrama , sorrow , laugther , and tears ",1,1
's fairly lame ,0,0
", does not work . ",0,0
is that there 's a casual intelligence that permeates the script ,1,1
stereotypical caretakers ,0,0
a new scene ,1,1
someone who obviously knows nothing about crime ,0,0
high above run-of-the-filth gangster flicks ,1,1
the enduring strengths ,1,1
if there was ever a movie where the upbeat ending feels like a copout ,0,0
every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1,1
has n't progressed as nicely as ` wayne . ' ,0,0
", knockaround guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast . ",0,0
are mesmerizing ,1,1
"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them . ",1,1
"an authentically vague , but ultimately purposeless , study ",0,0
well acted by diane lane and richard gere . ,1,1
"is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1,1
do n't blame eddie murphy but should n't ,0,0
the self-destructiveness of many young people ,0,0
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . ",1,1
one-dimensional buffoons that get him a few laughs but nothing else ,0,0
shadowy ,0,0
will likely prefer to keep on watching ,1,0
some strong supporting players ,1,1
a wonderfully warm human drama that remains vividly in memory long ,1,1
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set ",0,0
... contains very few laughs and even less surprises . ,0,0
make the film 's conclusion powerful and satisfying ,1,1
have shaped the story to show us why it 's compelling ,1,1
unbelievable naïveté and arbitrary flashbacks ,0,0
film that 's flawed and brilliant in equal measure . ,1,1
liking showgirls ,1,1
maladjusted teens in a downward narcotized spiral ,0,0
"it 's too harsh to work as a piece of storytelling , ",0,0
trusted audiences ,1,1
never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting ,0,1
made a walk to remember a niche hit ,1,1
weak claims ,0,0
"gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1
but mr. polanski creates images even more haunting than those in mr. spielberg 's 1993 classic . ,1,1
exploits ( headbanger ) ,0,1
touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ,1,1
"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war-weary marine . ",0,0
... begins on a high note and sustains it beautifully . ,1,1
anyone who loves both dance and cinema ,1,1
lie ,0,0
a puritanical brand of christianity ,1,0
drown out the tinny self-righteousness of his voice ,0,0
the best advice is : ` scooby ' do n't . ,0,0
a thoughtful what-if ,1,1
"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices . ",0,0
boring movie ,0,0
"all the sensuality , all the eroticism of a good vampire tale ",1,1
"is visually ravishing , penetrating , impenetrable . ",1,1
is a phenomenal band with such an engrossing story that will capture the minds and hearts of many . ,1,1
a backstage must-see ,1,1
"has a gentle , unforced intimacy that never becomes claustrophobic . ",1,1
is difficult to fathom ,0,0
really belongs with any viewer forced to watch him try out so many complicated facial expressions ,0,1
"there 's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . ",1,1
bang-up job ,1,0
takes its central idea way too seriously ,0,0
see one of those comedies that just seem like a bad idea from frame one ,0,0
tells this very compelling tale ,1,1
nary a glimmer of self-knowledge ,0,0
", this is one of the best-sustained ideas i have ever seen on the screen . ",1,1
who comes across as both shallow and dim-witted ,0,0
inspiring ,1,1
does n't make for great cinema ,0,0
a gritty police thriller ,1,1
a few nice twists in a standard plot ,1,1
this emotional misery ,0,0
we want the funk - and this movie 's got it . ,1,1
to marry science fiction with film noir and action flicks with philosophical inquiry ,1,1
most substantial feature for some time ,1,1
above-average brains ,1,1
robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows ,1,1
has a well-deserved reputation as one of the cinema world 's great visual stylists ,1,1
"on toilet humor , ethnic slurs ",0,0
a terribly obvious melodrama and rough-hewn vanity project ,0,0
have saved this film a world of hurt ,1,0
a sub-formulaic slap in the face to seasonal cheer . ,0,0
", evelyn comes from the heart . ",1,1
as ugly as the shabby digital photography and muddy sound ,0,0
